Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
13,APP000010006394,NEO - NORTH ASIA ELECTRONIC OFFICE,Taiwan,ASPAC,Regional,James Kang,JAMES CHUN MING WEI (89331202),ASPAC,Finance,Invoice to Cash,Invoicing,,"$350,000 ",Invest,Already using standad (WebMethods),OPC,No,NA,$0 ,Q2 2015,9 months,9,NA,4/1/2015,12/27/2015,2015,23076,2000,"$5,780 ",$0 ,0,0,$0 ,"$54,547 ",$0 ,$0 ,$0 ,83403,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,15386,0
14,APP0003105,PARTNER PORTAL - PARTNER WING,Korea,ASPAC,Local,"Lee, Joon Woo",SANG RIN AHN (85010860),ASPAC,Finance,Invoice to Cash,Invoicing,,"$350,000 ",Tolerate, ,VPC,No,NA,$0 ,Q3 2015,6 months,6,NA,7/1/2015,12/28/2015,2015,17352,20,$58 ,$0 ,0,0,$0 ,$0 ,"$14,400 ",$0 ,$0 ,31810,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14426,0
16,APP0005174,TM1 - ASPAC,Australia,ASPAC,Regional,Andy Beath,PETER REITANO (85010646),ASPAC,Finance,Planning Budgeting Forecasting,Business planning,,"$650,000 ",Migrate,Global TM1,OPC,No,,$0 ,Q2 2015,12+ months,15,High,4/1/2015,6/24/2016,2016,26028,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,26028,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,21630,1
17,APP0003108,EWORKFLOW - TO BE PHASED OUT,Korea,ASPAC,Local,"Choi, Hyoung Joo",SANG RIN AHN (85010860),ASPAC,Finance,Procure to Pay AP,Other Activities ,,"$350,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2015,9 months,9,High,1/1/2015,9/28/2015,2015,17352,5,$14 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17366,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,17366,1
18,APP0003171,ESKER (SAAS),Australia,ASPAC,Local,Sue Saunders,API Kumaradevan,ASPAC,Finance,Procure to Pay AP,Other Activities ,,"$150,000 ",Invest,Esker Cloud,SAAS,No,NA,$0 ,Q3 2015,6 months,6,NA,7/1/2015,12/28/2015,2015,11002,450,"$1,301 ",$0 ,0,0,$0 ,"$91,127 ","$17,434 ",$0 ,$0 ,120864,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,1858,0
19,APP0009128,LEAPLIVE-ECC-PROD-EJ1,Australia,ASPAC,Regional,,RAMESH REDDY (85322443),ASPAC,Finance,Enterprise Resource Planning (ERP),Enterprise Resource Planning (ERP),,"$2,025,000 ",Tolerate,Back to Basic (SAP),OPC,Yes,3 months,"$195,000 ",Q1 2018,12+ months,15,NA,1/1/2018,3/27/2019,2019,248756,34821,"$100,633 ","$257,695 ",0,0,$0 ,"$3,165,000 ",$0 ,$0 ,$0 ,3772084,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,53966,0
20,New App - ASPAC,TM1,Japan,ASPAC,Local,Onuma Yoshiharu,SHOICHI ARAKAWA (13018136),ASPAC,Finance,Planning Budgeting Forecasting,Business planning,,"$350,000 ",Invest, ,VPC,No,NA,$0 ,Q2 2016,3 months,3,NA,4/1/2016,6/30/2016,2016,8676,250,$723 ,$0 ,0,0,$0 ,"$6,000 ",$0 ,$0 ,$0 ,15399,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,7282,0
23,APP0003242,REGULARITY AFFAIR MANAGEMENT SYSTEM - IIS,Hong Kong,ASPAC,Local,Susie Chan,JAMES CHUN MING WEI (89331202),ASPAC,Q&C,Medical Affairs ,Product Registration,,"$350,000 ",Migrate,Trackwise,NA,Yes,3 months,"$195,000 ",Q4 2015,9 months,9,High,10/1/2015,6/27/2016,2016,8676,500,"$1,445 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,10121,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,10121,1
26,APP0003182,RTL,China,ASPAC,Local,Pan Ye,Zhifeng Wu (85265112),ASPAC,Q&C,Management Responsibility,Regulatory Standards Management,,"$20,000 ",Migrate,FishFlow,OPC,No,NA,$0 ,Q1 2016,3 months,3,Low,1/1/2016,3/31/2016,2016,17352,50,$145 ,$0 ,0,0.3,"$37,500 ",$0 ,"$10,000 ",$0 ,"$5,000 ",69997,,OPC,"$6,000 ",$0 ,"$44,000 ",$0 ,"$44,000 ",50000,67065,1
28,APP0003275,PANACEA,India,ASPAC,Local,Rani Shah,Hemant Gupta,ASPAC,Q&C,Transaction Management,Review & approval,,"$350,000 ",Tolerate, ,OPC,No,NA,$0 ,Q1 2016,6 months,6,NA,1/1/2016,6/29/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,"$16,667 ",$0 ,$0 ,$0 ,25343,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,7210,0
29,APP0005567,SEEP - PLATFORM ENGAGEMENT ENRICHMENT SUBSTATION,China,ASPAC,Local,,Joanna Zhou (85446867),ASPAC,Q&C,Transaction Management,Review & approval,,"$10,000 ",Migrate,FishFlow,OPC,Yes,2 months,"$105,000 ",Q2 2015,3 months,3,Low,4/1/2015,6/30/2015,2015,17352,50,$145 ,$0 ,0,0.3,"$37,500 ",$0 ,"$10,000 ",$0 ,$0 ,64997,,OPC,"$6,000 ",$0 ,"$44,000 ",$0 ,"$44,000 ",50000,62065,1
30,APP000010017862,Complaint System,Japan,ASPAC,Local,Toshitatsu Kanai,HIROYUKI ITO (13009748),ASPAC,Q&C,Complaint Management,Product Complaints,,"$300,000 ",Migrate,Patient First,Hybrid,No,NA,$0 ,Q2 2016,9 months,9,High,4/1/2016,12/27/2016,2016,52056,0,$0 ,$0 ,0,0,$0 ,"$24,000 ",$0 ,$0 ,$0 ,76056,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,76056,1
31,APP000010017858,GQP DB system,Japan,ASPAC,Local,Keiko Aita,HIROYUKI ITO (13009748),ASPAC,Q&C,Management Responsibility,Regulatory Standards Management,,"$300,000 ",Invest, ,VPC,No,NA,$0 ,Q3 2015,9 months,9,NA,7/1/2015,3/27/2016,2016,19678,0,$0 ,$0 ,0,0,$0 ,"$15,000 ",$0 ,$0 ,$0 ,34678,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,15280,0
32,APP000010017861,QMS Intranet,Japan,ASPAC,Local,Keiko Aita,HIROYUKI ITO (13009748),ASPAC,Q&C,Manufacturing Delivery Controls,"Material & Product control (include material inspection, release control and hard stop)",,"$300,000 ",Invest, ,VPC,No,,$0 ,Q2 2015,9 months,9,NA,4/1/2015,12/27/2015,2015,19678,0,$0 ,$0 ,0,0,$0 ,"$15,000 ",$0 ,$0 ,$0 ,34678,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,15280,0
33,APP0003300,MEDICAL JAPAN BI/DWH,Japan,ASPAC,Local,,SHOICHI ARAKAWA (13018136),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$350,000 ",Tolerate, ,OPC,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,26028,0,$0 ,$0 ,0,0,$0 ,"$6,000 ",$0 ,$0 ,$0 ,32028,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,21630,0
35,APP0005157,COGNOS BI 8.3,Australia,ASPAC,Regional,,UDAYAN PATWARDHAN (1010576),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$625,000 ",Migrate,Regional BI (Cognos 10.2),OPC,,,$0 ,Q2 2015,9 months,9,High,4/1/2015,12/27/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,0,1
36,APP0005158,COGNOS POWERPLAY 7.3 MD&D ASPAC,Australia,ASPAC,Local,,PETER LEE (85010525),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$975,000 ",Invest,COGNOS 10,VPC,No,NA,$0 ,Q4 2015,6 months,6,NA,10/1/2015,3/29/2016,2016,6978,1024,"$2,959 ",$0 ,0,0,$0 ,$0 ,"$139,800 ",$0 ,$0 ,149737,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,2876,0
37,APP0005161,CRYSTAL REPORT - ASPAC,Australia,ASPAC,Local,,PETER LEE (85010525),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$350,000 ",Tolerate, ,VPC,No,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,26028,100,$289 ,$0 ,0,0,$0 ,"$52,630 ",$0 ,$0 ,$0 ,78947,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,21659,0
38,APP0005171,SALES ALLOCATION MAINTENANCE TOOL,Australia,ASPAC,Local,Marion Percy,PETER LEE (85010525),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$350,000 ",Eliminate, ,VPC,No,NA,$0 ,Q2 2015,6 months,6,Medium,4/1/2015,9/28/2015,2015,26028,50,$145 ,$0 ,0,0,$0 ,"$52,630 ",$0 ,$0 ,$0 ,78802,,VPC,$0 ,$0 ,$0 ,"$36,000 ","$36,000 ",36000,74404,1
39,APP000010018111,Traceability Report,Japan,ASPAC,Local,"Arai, Yasuhiro",SHOICHI ARAKAWA (13018136),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$350,000 ",Tolerate, ,VPC,No,NA,$0 ,Q2 2016,9 months,9,NA,4/1/2016,12/27/2016,2016,26028,100,$289 ,$0 ,0,0.3,"$45,000 ","$6,000 ",$0 ,$0 ,$0 ,77317,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,21659,0
40,APP0003101,RDW - MD&D,Australia,ASPAC,Regional,,UDAYAN PATWARDHAN (1010576),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$2,850,000 ",Migrate,MARS (SAP BW 7.0),OPC,Yes,3 months,"$195,000 ",Q3 2015,12+ months,15,High,7/1/2015,9/23/2016,2016,26028,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,26028,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,21630,1
41,APP0005173,SIMS SYSTEM,China,ASPAC,Local,Oscar Liu,ZHIFENG WU (85265112),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$75,000 ",Invest, ,OPC,No,NA,$0 ,Q1 2016,6 months,6,NA,1/1/2016,6/29/2016,2016,34704,1000,"$2,890 ",$0 ,0,1,"$150,000 ",$0 ,"$50,000 ",$0 ,"$75,000 ",312594,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,29129,0
42,APP000010018110,E-Mail Notification System,Japan,ASPAC,Local,"Arai, Yasuhiro",SHOICHI ARAKAWA (13018136),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$100,000 ",Invest, ,VPC,No,NA,$0 ,Q2 2016,9 months,9,NA,4/1/2016,12/27/2016,2016,26028,100,$289 ,$0 ,0,0.3,"$45,000 ","$6,000 ",$0 ,$0 ,$0 ,77317,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,21659,0
44,APP000010018108,Sub Hospital Master Maintenance System,Japan,ASPAC,Local,Kazuhito Shiga,SHOICHI ARAKAWA (13018136),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$100,000 ",Tolerate, ,VPC,No,NA,$0 ,Q2 2016,9 months,9,NA,4/1/2016,12/27/2016,2016,26028,100,$289 ,$0 ,0,0.3,"$45,000 ","$6,000 ",$0 ,$0 ,$0 ,77317,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,21659,0
45,APP000010012805,SECONDARY SALES MIS (SAAS),India,ASPAC,Local,,REENA KUMAR (702130581),ASPAC,Sales and Marketing,Channel Management,Distributer Sale,,"$75,000 ",Invest, ,SAAS,No,NA,$0 ,Q2 2015,NA,0,NA,4/1/2015,4/1/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$40,000 ",$0 ,$0 ,40000,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
46,APP000010018107,Master Maintenance System (MED),Japan,ASPAC,Local,"Arai, Yasuhiro",SHOICHI ARAKAWA (13018136),ASPAC,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$100,000 ",Tolerate, ,VPC,No,NA,$0 ,Q2 2016,9 months,9,NA,4/1/2016,12/27/2016,2016,26028,100,$289 ,$0 ,0,0.3,"$45,000 ","$6,000 ",$0 ,$0 ,$0 ,77317,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,21659,0
47,APP000010017860,HoPE,Japan,ASPAC,Local,Wayne Markowitz,HIROYUKI ITO (13009748),ASPAC,Sales and Marketing,Marketing,Business planning,,"$100,000 ",Invest, ,VPC,No,NA,$0 ,Q4 2014,3 months,3,NA,10/1/2014,12/30/2014,2014,17352,100,$289 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17641,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14449,0
48,New App - ASPAC,Web site CMS tool : Interwoven TeamSite/OpenDeploy,Japan,ASPAC,Local,Aya Kamitani,AYA KAMITANI (13062413),ASPAC,Sales and Marketing,Marketing,Digital marketing,,"$350,000 ",Migrate,Drupal,SAAS,No,NA,$0 ,Q2 2016,6 months,6,Medium,4/1/2016,9/28/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,SAAS,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,8676,1
49,New App - ASPAC,JJMC Micro Marketing Data System,China,ASPAC,Local,Alex Zhao,"Xiaoming, Lu (200001075)",ASPAC,Sales and Marketing,Marketing,Market intelligence and customer insights,,"$20,000 ",Invest, ,VPC,No,NA,$0 ,Q3 2015,3 months,3,NA,7/1/2015,9/29/2015,2015,17352,50,$145 ,$0 ,0,1,"$150,000 ","$5,000 ","$20,000 ",$0 ,$0 ,192497,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14434,0
50,New App - ASPAC,Promotional material system (SAAS),Japan,ASPAC,Local,"Aaoki, Sakurako","JUN MIYAZAKI (13062508) - CLS
DAISUKE SUZUKI (13062949) - Ethicon",ASPAC,Sales and Marketing,Marketing,Promotional materials management,,"$350,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
51,APP0003311,Claim Report (SAAS),Japan,ASPAC,,Yukinori Sato,DAISUKE SUZUKI (13062949),ASPAC,Sales and Marketing,Medical Affairs and Customer Service,Capturing of adverse events and product quality complaints,,"$100,000 ",Migrate,Ebis,NA,No,NA,$0 ,Q2 2014,3 months,3,Low,4/1/2014,6/30/2014,2014,0,0,$0 ,$0 ,0,0.1,"$15,000 ",$0 ,$0 ,$0 ,$0 ,15000,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,15000,1
53,APP0003159,NPC - NATIONAL PRODUCT CATALOG,Australia,ASPAC,Local,Michael Teseriero,PETER LEE (85010525),ASPAC,Sales and Marketing,Medical Affairs and Customer Service,Medical and product information,,"$40,000 ",Invest, ,VPC,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,4652,250,$723 ,$0 ,0,0,$0 ,$0 ,"$161,592 ",$0 ,"$21,793 ",188759,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,1792,0
54,APP0003192,DEPUY INSTRUMENT MANAGEMENT SYSTEM (POLARIS),China,ASPAC,Local,"Ni, Ken",PING WANG (85416407),ASPAC,Sales and Marketing,Medical Affairs and Customer Service,Product and device management (2),,"$350,000 ",Tolerate, ,VPC,No,NA,$0 ,Q3 2016,3 months,3,NA,7/1/2016,9/29/2016,2016,34704,200,$578 ,$0 ,0,0.3,"$37,500 ",$0 ,"$10,000 ",$0 ,"$30,000 ",112782,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,28898,0
55,New App - ASPAC,iPower,China,ASPAC,Local,BEILEI SHEN (J&J Medical China),FANG REN (85372822),ASPAC,Sales and Marketing,Medical Affairs and Customer Service,Professional education,,"$20,000 ",Migrate,TotalView-Salesforce,NA,Yes,2 months,"$105,000 ",Q2 2015,9 months,9,High,4/1/2015,12/27/2015,2015,34704,50,$145 ,$0 ,0,0.5,"$75,000 ",$0 ,"$20,000 ",$0 ,"$50,000 ",179849,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,179849,1
56,APP0003309,ProFEd Reservation System (SAAS),Japan,ASPAC,,Motoko Matsuno,DAISUKE SUZUKI (13062949),ASPAC,Sales and Marketing,Medical Affairs and Customer Service,Professional education,,"$25,000 ",Migrate,Ebis,NA,No,NA,$0 ,Q3 2014,9 months,9,High,7/1/2014,3/28/2015,2015,0,0,$0 ,$0 ,0,0.1,"$15,000 ",$0 ,$0 ,$0 ,$0 ,15000,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,15000,1
57,APP0005521,E-CTS,China,ASPAC,Local,"Li, Xinjiang",David Xiao,ASPAC,Sales and Marketing,Medical Affairs and Customer Service,Service request management,,"$30,000 ",Migrate,Patient First,OPC,Yes,2 months,"$105,000 ",Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,34704,100,$289 ,$0 ,0,0.5,"$75,000 ",$0 ,"$20,000 ",$0 ,"$10,000 ",139993,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,134129,1
58,APP0003342,PLMS (PRODUCT LICENSE MANAGEMENT SYSTEM),Taiwan,ASPAC,Local,Angela Hsu,JAMES CHUN MING WEI (89331202),ASPAC,Q&C,Medical Affairs,Product Registration,,"$350,000 ",Migrate,Trackwise,NA,Yes,3 months,"$195,000 ",Q4 2015,9 months,9,High,10/1/2015,6/27/2016,2016,8676,500,"$1,445 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,10121,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,10121,1
59,APP000010018403,SPEEDI,Korea,ASPAC,Local,"Hwang, Sun Bin",SANG RIN AHN (85010860),ASPAC,Sales and Marketing,Medical Affairs and Customer Service,Product Registration,,"$350,000 ",Tolerate, ,VPC,No,NA,$0 ,Q3 2015,6 months,6,NA,7/1/2015,12/28/2015,2015,17352,15,$43 ,$0 ,0,0,$0 ,$0 ,"$60,000 ",$0 ,$0 ,77395,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14424,0
60,New App - ASPAC,EZLink (SAAS),Japan,ASPAC,Local,CLS,"Matsutani, Chieko",ASPAC,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$150,000 ",Invest,NA,Remain Local,No,,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
61,New App - ASPAC,MD-Bridge,Japan,ASPAC,Local,CLS,MASAHIRO SAKURAI (13062807),ASPAC,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$100,000 ",Migrate,Back to Basic (SAP),NA,No,,$0 ,Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,17352,1
63,APP000010002797,SCCM CALL CENTER,Taiwan,ASPAC,Local,Alice Hou,JAMES CHUN MING WEI (89331202),ASPAC,Sales and Marketing,Sales and Sales Administration,Account management,,"$8,288 ",Tolerate,NA,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,26028,100,$289 ,$0 ,0,0,$0 ,"$8,288 ",$0 ,$0 ,$0 ,34605,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,2632,0
64,APP0004368,GD-CRM,Taiwan,ASPAC,Local,Alice Hou,JAMES CHUN MING WEI (89331202),ASPAC,Sales and Marketing,Sales and Sales Administration,Account management,,"$3,000 ",Tolerate,NA,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,100,$289 ,$0 ,0,0,$0 ,"$3,000 ",$0 ,$0 ,$0 ,11965,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,897,0
